Transaction_Code,Transaction_Date,Market_Region,Channel,Offering,Client_Segment,Units,Selling_Price_USD,Gross_Sales_USD,Discount_Percent,Net_Sales_USD,Cost_USD,Profit_USD
TX-00227,2025-01-03,North,Direct,Business Intelligence Platform,Government,109,2750,299750,0.84,297232.1,178479.69,118752.41
TX-00228,2025-06-09,South,Direct,Data Storage Pro,SMB,7,1500,10500,4.84,9991.8,6818.11,3173.69
TX-00229,2025-04-30,West,Online,API Integration Hub,Government,107,950,101650,0.4,101243.4,60186.04,41057.36
TX-00230,2025-03-30,West,Direct,Data Storage Pro,Enterprise,74,950,70300,8.97,63994.09,31984.56,32009.53
TX-00231,2025-11-25,South,Online,Network Infrastructure Software,Enterprise,76,3200,243200,8.57,222357.76,118047.71,104310.05
TX-00232,2026-08-03,West,Partner,Data Storage Pro,Enterprise,31,2750,85250,14.96,72496.6,38690.2,33806.4
TX-00233,2025-12-23,North,Direct,Cloud Analytics Suite,Government,13,2750,35750,5.54,33769.45,18818.9,14950.55
TX-00234,2025-09-24,South,Partner,Network Infrastructure Software,Mid-Market,66,2200,145200,14.69,123870.12,70015.48,53854.64
TX-00235,2025-11-19,North,Partner,Business Intelligence Platform,Government,41,1200,49200,17.42,40629.36,27056.76,13572.6
TX-00236,2026-06-25,North,Partner,Network Infrastructure Software,Mid-Market,101,750,75750,1.59,74545.58,40577.73,33967.85
TX-00237,2025-07-14,North,Online,API Integration Hub,Government,55,950,52250,14.25,44804.38,25826.25,18978.12
TX-00238,2025-11-28,North,Partner,Enterprise Cybersecurity,Government,110,2750,302500,10.62,270374.5,167292.47,103082.03
TX-00239,2025-06-19,South,Partner,Business Intelligence Platform,Enterprise,48,2200,105600,8.64,96476.16,53253.49,43222.67
TX-00240,2026-06-05,North,Partner,Network Infrastructure Software,SMB,28,1800,50400,7.57,46584.72,31485.33,15099.39
TX-00241,2026-04-08,North,Direct,Business Intelligence Platform,SMB,83,2200,182600,14.12,156816.88,95440.71,61376.17
TX-00242,2025-02-09,West,Direct,Business Intelligence Platform,Mid-Market,63,950,59850,11.51,52961.26,28037.27,24923.99
TX-00243,2026-06-21,South,Online,Business Intelligence Platform,SMB,36,950,34200,14.49,29244.42,18798.2,10446.22
TX-00244,2025-09-18,South,Online,Enterprise Cybersecurity,Government,100,2200,220000,16.26,184228.0,109148.62,75079.38
TX-00245,2026-01-30,East,Direct,Data Storage Pro,Government,92,750,69000,11.11,61334.1,36451.05,24883.05
TX-00246,2025-08-14,South,Online,Business Intelligence Platform,Enterprise,109,1500,163500,17.65,134642.25,78078.2,56564.05
TX-00247,2025-05-04,South,Direct,Cloud Analytics Suite,Enterprise,56,950,53200,10.95,47374.6,27675.92,19698.68
TX-00248,2025-02-07,East,Partner,API Integration Hub,SMB,117,2200,257400,11.46,227901.96,149650.96,78251.0
TX-00249,2025-11-24,South,Partner,Enterprise Cybersecurity,Mid-Market,66,2750,181500,9.99,163368.15,78058.12,85310.03
TX-00250,2025-09-08,South,Online,Network Infrastructure Software,SMB,117,2200,257400,1.64,253178.64,136786.84,116391.8
TX-00251,2025-06-25,South,Direct,Enterprise Cybersecurity,SMB,62,1200,74400,13.08,64668.48,30419.14,34249.34
TX-00252,2026-08-25,South,Direct,Network Infrastructure Software,SMB,56,1500,84000,9.85,75726.0,49477.59,26248.41
TX-00253,2026-03-30,East,Online,Enterprise Cybersecurity,SMB,16,1800,28800,8.12,26461.44,13853.13,12608.31
TX-00254,2025-02-06,South,Direct,Network Infrastructure Software,Government,43,750,32250,16.39,26964.22,18667.5,8296.72
TX-00255,2025-11-12,South,Partner,Business Intelligence Platform,Mid-Market,6,3200,19200,5.36,18170.88,10760.36,7410.52
TX-00256,2026-08-16,East,Online,Data Storage Pro,Government,7,1800,12600,9.42,11413.08,7603.42,3809.66
TX-00257,2025-04-24,West,Online,Network Infrastructure Software,Mid-Market,117,1500,175500,12.56,153457.2,109616.24,43840.96
TX-00258,2025-02-09,North,Direct,Network Infrastructure Software,Enterprise,105,1500,157500,14.34,134914.5,91302.44,43612.06
TX-00259,2025-10-28,West,Online,Cloud Analytics Suite,SMB,117,1500,175500,8.27,160986.15,110128.74,50857.41
TX-00260,2025-08-12,East,Direct,Network Infrastructure Software,Government,60,1800,108000,15.16,91627.2,51325.51,40301.69
TX-00261,2025-11-14,North,Direct,Cloud Analytics Suite,Mid-Market,85,2750,233750,13.84,201399.0,120630.97,80768.03
TX-00262,2025-12-15,East,Direct,API Integration Hub,Enterprise,63,1500,94500,1.19,93375.45,48419.83,44955.62
TX-00263,2025-04-25,East,Direct,Business Intelligence Platform,Enterprise,117,2200,257400,0.83,255263.58,128384.95,126878.63
TX-00264,2025-11-19,South,Direct,Cloud Analytics Suite,SMB,6,1800,10800,11.17,9593.64,5626.55,3967.09
TX-00265,2026-07-22,North,Online,Data Storage Pro,Mid-Market,6,3200,19200,6.25,18000.0,10991.94,7008.06
TX-00266,2025-02-09,South,Partner,Business Intelligence Platform,Government,96,1500,144000,3.76,138585.6,75058.41,63527.19
TX-00267,2025-02-09,North,Partner,Cloud Analytics Suite,SMB,58,2200,127600,10.43,114291.32,69003.36,45287.96
TX-00268,2025-10-16,East,Online,Business Intelligence Platform,Government,91,2750,250250,6.15,234859.62,161962.56,72897.06
TX-00269,2025-09-19,East,Online,Business Intelligence Platform,Enterprise,105,1200,126000,9.67,113815.8,68325.31,45490.49
TX-00270,2025-08-04,West,Partner,Business Intelligence Platform,Government,100,2750,275000,8.28,252230.0,162592.39,89637.61
TX-00271,2025-05-27,North,Partner,API Integration Hub,Government,101,3200,323200,10.53,289167.04,193000.22,96166.82
TX-00272,2025-12-02,South,Partner,Data Storage Pro,SMB,5,1500,7500,7.21,6959.25,4989.48,1969.77
TX-00273,2025-06-17,West,Partner,Enterprise Cybersecurity,Government,23,3200,73600,12.56,64355.84,39441.33,24914.51
TX-00274,2025-04-02,West,Partner,Enterprise Cybersecurity,SMB,6,1800,10800,3.24,10450.08,6979.08,3471.0
TX-00275,2025-12-19,West,Direct,Cloud Analytics Suite,Enterprise,57,950,54150,12.54,47359.59,33621.3,13738.29
TX-00276,2026-07-25,South,Online,Business Intelligence Platform,SMB,48,1500,72000,7.41,66664.8,46998.06,19666.74
TX-00277,2026-07-25,West,Direct,Cloud Analytics Suite,SMB,94,950,89300,15.74,75244.18,36726.09,38518.09
TX-00278,2025-12-29,South,Partner,API Integration Hub,Mid-Market,36,2200,79200,9.27,71858.16,40220.87,31637.29
TX-00279,2026-07-11,West,Partner,API Integration Hub,Government,74,1200,88800,17.52,73242.24,39366.04,33876.2
TX-00280,2025-12-11,South,Partner,Network Infrastructure Software,Enterprise,36,750,27000,10.83,24075.9,11399.21,12676.69
TX-00281,2025-06-19,East,Direct,API Integration Hub,SMB,72,3200,230400,4.03,221114.88,137306.81,83808.07
TX-00282,2025-12-22,East,Direct,Network Infrastructure Software,Enterprise,59,2750,162250,14.79,138253.22,89684.07,48569.15
TX-00283,2025-07-10,East,Partner,Data Storage Pro,Mid-Market,79,1200,94800,6.21,88912.92,60371.39,28541.53
TX-00284,2026-02-26,East,Direct,Cloud Analytics Suite,Government,60,1500,90000,6.26,84366.0,40761.41,43604.59
TX-00285,2025-01-07,East,Direct,Data Storage Pro,SMB,21,950,19950,0.57,19836.28,13620.38,6215.9
TX-00286,2025-05-13,West,Partner,API Integration Hub,Government,42,2750,115500,9.88,104088.6,64908.6,39180.0
TX-00287,2026-07-11,West,Direct,Data Storage Pro,Mid-Market,28,950,26600,9.62,24041.08,15387.86,8653.22
TX-00288,2025-01-31,West,Online,Data Storage Pro,Mid-Market,73,1800,131400,6.41,122977.26,85576.0,37401.26
TX-00289,2026-06-19,South,Online,Data Storage Pro,Enterprise,102,950,96900,16.1,81299.1,50298.58,31000.52
TX-00290,2026-03-02,South,Online,API Integration Hub,SMB,74,1800,133200,2.32,130109.76,70348.24,59761.52
TX-00291,2026-01-29,South,Online,Business Intelligence Platform,Enterprise,90,2200,198000,5.94,186238.8,125297.55,60941.25
TX-00292,2025-12-29,South,Partner,Data Storage Pro,Mid-Market,15,2750,41250,5.79,38861.62,21297.18,17564.44
TX-00293,2026-03-13,East,Partner,Network Infrastructure Software,Government,116,2750,319000,1.66,313704.6,144066.2,169638.4
TX-00294,2026-07-05,East,Partner,API Integration Hub,Enterprise,20,750,15000,8.66,13701.0,9238.27,4462.73
TX-00295,2025-03-23,East,Online,Data Storage Pro,Enterprise,101,1500,151500,12.38,132744.3,72106.95,60637.35
TX-00296,2025-12-22,North,Online,Business Intelligence Platform,Government,77,1800,138600,9.21,125834.94,82917.09,42917.85
TX-00297,2025-09-15,West,Direct,API Integration Hub,Enterprise,63,750,47250,2.83,45912.82,25157.69,20755.14
TX-00298,2026-08-12,South,Direct,Enterprise Cybersecurity,Government,74,950,70300,6.79,65526.63,44721.16,20805.47
TX-00299,2026-06-08,South,Online,Business Intelligence Platform,SMB,84,950,79800,0.05,79760.1,40619.25,39140.85
TX-00300,2025-10-22,East,Online,Network Infrastructure Software,Government,97,750,72750,15.63,61379.18,43771.19,17607.98
